recordId,drugName,condition,reviewComment,date,usefulCount,sideEffects,rating
90136,Dronabinol,Anorexia,"""Took my first dose last night before dinner. I have always had a poor appetite &amp; have had to force myself to eat a meal or two through out the day before actually feeling hunger pains at dinner time. After the 5mg dose last night I started feeling &quot;high&quot; after about 30 minutes. About an hour later I started hallucinating &amp; having paranoia about dying. I had my husband take me to the hospital. I was given Ada-van to relax me &amp; are still feeling some of the effects today. It&#039;s like the absolute worst hangover ever. The ER Doctor said that maybe 5% of the population would have this sort of reaction to it &amp; I just so happen to have been in that 5%. :/""","July 15, 2016",5,Mild Side Effects,1
213345,Nuvigil,Narcolepsy,"""I was diagnosed with narcolepsy about a month ago. I don&#039;t like taking pills but falling asleep at work at 8 am is just not acceptable. I was prescribed the 150mg and my insurance pays for it. There is a discount program offered by some pharmacies (using Walmart). My doctor gave me some information about it and I only paid $10. It is supposed to save $50 each month.
My experience with the pill itself is mostly positive. I finally feel like I can actually pursue my dreams and goals and won&#039;t have to compromise on less because I am too tired to go for it. I also have the side effect of dry mouth though and on the 3rd day of full dosage, I get a bad headache. Because of that, I take only half on some days and most weeks don&#039;t take any on Sunday.""","November 17, 2009",24,Severe Side Effects,5
227650,Etonogestrel,Birth Control,"""I got the Implanon 6 weeks after my son was born and I have to say that I am loving it! It was almost painless, last for 3 years and I don&#039;t have to try and remember to take a pill everyday. I had not read any reviews before I chose to go with the Implanon, but I have had previous family and in-laws that have had it and they said that they loved it so I figured I would give it a shot. I have not had any weight gain or side effects except for some food cravings every now and then. My periods have almost completely stopped in the 2 months that I have had the Implanon. I am very pleased with this birth control and would recommend it to anybody who has kids and have things to do other than worry about a pill everyday or a shot every few months!""","April 13, 2012",0,No Side Effects,5
203174,Blisovi 24 Fe,Birth Control,"""I was on this birth control pill for 10-11 months. It caused me to have periods during week 2 of the pills, vaginal dryness!, a lot of hair loss &amp; breakage, really bad embarrassing acne, weight gain, bloating, constant infections, PMS symptoms, etc. I kept going to my OBGYN thinking I had cancer or something was broken. She told me to keep taking them. No way. I quit taking them 2 weeks ago and I feel better already. I&#039;m just afraid it might&#039;ve done some fertility damage. Time to find a new obgyn and stay off of birth control pills because the side effects aren&#039;t worth it! Just will track my ovulation &amp; avoid sex on those days. It&#039;s sad obgyns tell you to stay on pills with all these negative side effects, they don&#039;t truly care.""","May 13, 2017",2,Moderate Side Effects,1
153582,Velivet,Birth Control,"""Velivet is great for birth control. I&#039;ve been on this for almost over two years and have had no problems. Only major problem is that I get angry or upset for no reason the week before my period. ""","December 8, 2010",2,Mild Side Effects,2
83502,Levocetirizine,Urticaria,"""This medication is excellent! I have had horrible angioedema (a type of urticaria where the hives form under the skin) since I was ten years old from an autoimmune disease and have gone through several different medications, but this once has worked the most effectively. And I can tell how well it works because when I forget to take it, the hives show up within about 12 hours after the missed dose and once I remember to take the missed dose, within about two hours, it feels as though I never had angioedema at all.""","December 9, 2014",33,Mild Side Effects,5
189686,Oxycodone,Pain,"""It allows me to get out of bed. I can&#039;t imagine living without it. ""","August 6, 2009",56,Mild Side Effects,5
224501,Levothyroxine,Underactive Thyroid,"""Had partial thyroid removal with benign tumor 30+ years ago, was OK until about 2 years ago and routine bloodwork showed low thyroid. After 2 years being OK on the medication suddenly the thyroid levels are dropping again, hair falling out, skin is breaking out in itchy red welts, gaining weight, so Dr upped the dosage.  A couple weeks on higher dose I feel like I am &quot;wired&quot; in high gear, can&#039;t sit still, talking to myself going in circles, and my hot flashes have really really ramped up big time. Dr. says to give it at least 60 preferably 90 days to adjust, not sure I can hold out that long before stopping it. Hoping there is a better solution out there someplace.""","October 27, 2014",61,Moderate Side Effects,4
165207,Phentermine / topiramate,Obesity,"""Qsymia works for me. It is true. It makes you thirsty and makes diet soft drinks taste like brake fluid. Totally kills my craving for sweets. The good news, I was closing in on the 300lbs mark...less than two months later, almost at 260 lbs. I am a weight watcher so I have an accurate record of my weight loss. Also, I go to my local YMCA and workout six days a week.""","September 29, 2013",85,Mild Side Effects,5
71717,Tramadol,Back Pain,"""Although I think it is great that people read up on medications that they take, I cannot stress enough how important it is to make sure this medication is prescribed by a doctor who has examined you, knows your biology and knows what meds you should take. Too many people lose their lives taking meds not prescribed for them, or mixing with otc meds or drinking alcohol. Be safe. This drug worked great for my back pain.  I am glad my doctor chose it for me.""","February 23, 2017",34,Extremely Severe Side Effects,5
55976,Effexor,Depression,"""I started taking Effexor about a year ago. Started on 75mg and went all the way to the maximum 375mg over a 6 month period. The side effects were really quite bad, thus had to cut back to 225mg, this dose works very well. Some doctors are quite quick to push up your doses if your progress is slow. My advice is give it plenty of time before increasing doses. More isnt always better. Effexor is a good drug just somtimes can be a little slow working, the withdrawal from cutting down tablets wasn&#039;t really that bad at all; as long as you take it slow. Good luck to everyone who takes this drug.""","November 15, 2008",96,Severe Side Effects,4
70711,Abacavir / dolutegravir / lamivudine,HIV Infection,"""ok...its been 30 days and all is well....yes,  ive had some ups and downs...anxiety attacks, fever,  insomnia, stomach &amp; headaches...but over all i feel great....ive learned that taking my meds earlier than bedtime is better for me &amp; also that the side effects seem to be nonexistent when im well hydrated.......(*DRINK PLENTY OF WATER....)""","August 31, 2016",15,Extremely Severe Side Effects,5
77746,Moxifloxacin,Pneumonia,"""I am on day nine of ten taking Moxifloxacin HCL 400mg per day for pneumonia.  I still cough up a white mucus with a slight rattle in my chest.  I sleep using a Cpac and hope the last pill will clear out the rattle and mucus.  The only side effect I had was constipation.""","January 8, 2012",3,No Side Effects,4
203795,Suvorexant,Insomnia,"""I felt like utter crap the next day, after taking this drug.  This experience was repeated until I threw it out.  It may work for some, but it definitely made me feel awful the next day, as if I had zero energy, depersonalized, like a zombie - just out of it.  I could tell it definitely worked on some part of the brain that affects alertness.""","December 3, 2016",18,Mild Side Effects,1
131149,Levonorgestrel,Abnormal Uterine Bleeding,"""I have suffered with abnormally heavy menstrual bleeding for my entire reproductive life - starting with my very first period at age 12. I am now 48 and had the Mirena inserted two years ago as I could no longer tolerate birth control pills. It has been wonderful, I do still get periods but they are short and light with no cramping. Who knew that regular tampons would be useful? Yesterday I went for a check-up and my hemoglobin count was 14. The best I had ever achieved before this was 11. My doctor said that for the first time in my life I could now donate blood instead of wondering if I may need a transfusion. Go Mirena!""","January 8, 2009",54,No Side Effects,5
126459,Kineret,Schnitzler Syndrome,"""Kineret works great for my Schnitzler&#039;s Syndrome.  It can hurt when injected but if I warm it up to room temperature by letting it sit out for a while or hold the syringe in my hand to warm it up, it hurts A LOT less.""","September 3, 2011",5,Moderate Side Effects,5
23719,Hycodan,Cough,"""Took it for bronchitis -- worked like a charm. Took it in pill form cause cough medicine makes me vomit.  It did the job but doctors frown against prescribing it because of its make up. It does work -- when you can get a doctor to prescribe it.  They will try 10 other things before finally prescribing this and it shouldn&#039;t be that way.""","May 12, 2017",3,Extremely Severe Side Effects,5
18949,Solifenacin,Urinary Incontinence,"""Seemed to help the first month but after that it didn&#039;t and it gave me the dry eyes.""","March 9, 2011",33,Moderate Side Effects,2
173330,Alli,Obesity,"""I used Alli  for about three weeks .  I didn&#039;t notice it helping me lose  weight faster than I can with a weight watchers program . It did increase my bowel movements. I did have some stomach discomfort and gas. I stopped using it at the end of the third week because I went out to dinner and took my pill with my meal  and it made me extremely ILL.  Vomiting and  Diarrhoea  for over eight hours !!!  I would not recommend this product to anybody !!!  Weight watchers is working out very well for me .  Eating healthy and exercise is the only way to go, there is no magic pill!!!  I had to find out the hard way !""","February 13, 2017",26,Mild Side Effects,1
22462,Treximet,Migraine,"""I started getting really bad headaches at a young age but never thought it was anything serious until I became pregnant and they became worse. I tried everything from Excedrine migraine to Aleve. About 9 months ago my doctor gave me a sample of Treximet and I had my doubts but it actually worked. The only side effect that I had was a burning feeling in my nose, but the pain was gone and I could deal with that.""","July 20, 2009",5,Moderate Side Effects,5
65357,Yasmin,Acne,"""Yasmin changed my life!

For the past year or so I started breaking out due to hormones (it only happened the week before my period) &amp; getting HORRIBLE PMS. About 2-3 days before my period, I would get very irritable and grouchy, to the point where it affected my work and social life.

I went to my doctor with these problems &amp; she recommended Yasmin.

The first 6wks or so, it was horrible. I broke out even more, gained about 10-15lbs, &amp; that led to a slight depression. But people told me that is just what happens when your hormones adjust to new birth control?

I&#039;m really glad I stuck through because my acne is now completely gone and my PMS levels have decreased by at least 75%, feeling SO much better!""","April 17, 2015",12,Mild Side Effects,5
168607,Vilazodone,Depression,"""My doctor did the genesight test and this was on the green list. Ive been on prozac since I was  18 and it was on the yellow list. I&#039;ve had bipolar disorder since I was 13. This medicine makes me feel like what I felt when I was on antipsychotics. I don&#039;t like this at all. Maybe I need to give it a chance but I don&#039;t like this feeling at all!!!""","December 16, 2016",0,Moderate Side Effects,1
226009,Bupropion,Depression,"""Doesn&#039;t help much with my depression. I&#039;m still depressed but no longer suicidal.""","June 3, 2009",16,No Side Effects,3
61080,Lovenox,"Deep Vein Thrombosis, Prophylaxis","""I have Factor V Leiden, Prothrombin Mutation, Protein C Deficiency. Injected twice-daily, subcutaneously while pregnant. Injections were taken in the abdominal area, twice daily, for the duration of pregnancy. Regular treatments were warfarin (Coumadin) while not pregnant. Needles were not very big, but left a lot of bruising because of the thin blood, but that is to be expected with any blood thinner injection. Last month of pregnancy I used heparin injections, I was told they leave the body faster than Lovenox. Just in case of spontaneous labor.""","April 29, 2014",4,No Side Effects,5
88327,Adderall,ADHD,"""I was a failing student, failing math 2 times. In my junior year of high school I took Adderall for the first time, on the first day of the school year. The first day of taking it was astonishing. I was very concentrated in math class, and that&#039;s not it, I had a desire to learn once I got into class. My grades improved to the high 90 percentiles, which I never thought I&#039;d accomplish. But there are side effects to taking Adderall. For me it&#039;s dizziness for about an hour in, headaches on occasion, and being very sleepy around afternoon. I urge parents who have kids with ADD/ADHD to let your kids try it out for a month. It might save their futures. You can skip doses as much as you like, so I don&#039;t take it on summer break or weekends.""","September 14, 2015",41,No Side Effects,4
105727,Methylprednisolone,"Gout, Acute","""Best thing ever invented. I had gout nine months ago and let it run the course for about two weeks. Almost killed me. I did All home remedies and everything you found on the net. This time I awoke and could not walk. I knew what was wrong. I hopped to the doctors office and he agreed and gave me the prescription for methylpredinsoline two hours after taking the pills I started feeling better. The next day no pain and I could walk. BEST MEDICINE EVER. THANK YOU WHOEVER FOUND THIS.""","August 9, 2014",38,No Side Effects,5
50449,Gabapentin,ibromyalgia,"""Only started a week ago for sciatic pain and back pain, the pain eased from severe to moderate - but the pain in my feet supposedly from firbomyalgia has all but disappeared.  As I also have side effects from most tablets starting slowly, first 5 days 1 x 100mg, now on 2 x 100mg.  Feel nauseous, very tired and occasional giddy bout but hoping that this disappears over next couple of weeks.  Will try 3 tablets after 2 weeks and see how this goes. Tiredness is my main problem at the moment.""","April 29, 2013",75,Moderate Side Effects,3
162044,Camila,Birth Control,"""This pill has so far prevented pregnancy successfully, even with missing occasionally.  The irregular periods do provide quite the scare but I&#039;m thankful for something during this breastfeeding stage.  Since I exercise, I haven&#039;t noticed any weight gain or significant side effects after the first few days of taking it.""","April 24, 2017",5,Severe Side Effects,4
100881,Orlistat,Obesity,"""I started taking Xenical 2 weeks ago. Been hard to stick to a healthy diet. I&#039;ve seen it all, the oily etc. But have lost 4 pounds. I have managed to eat healthier the past 2 days. Am going to stick to eating healthy. I need to lose at least 2 stones in the next 3 months.""","June 6, 2014",19,No Side Effects,4
98335,Nexplanon,Birth Control,"""I got my Nexplanon 11/21/14 and my nonstop bleeding started January and haven&#039;t stopped since. First it was heavy for one week then light then heavy for two week now its just spotting and I think its about to go off but I can never be sure...just ready for it to go off because I&#039;m tired of buying pads.""","March 20, 2015",53,Moderate Side Effects,5
12878,Vardenafil,Erectile Dysfunction,"""I had a Radical Prostatectomy at age 50. It left me impotent for about 3 years, but I lost about 60 lbs and I&#039;ve been swimming for 2 years now. 

Levitra has help me achieve a strong erection when paired with the right stimuli. Some times the side effects are horrible in the form of a very bad head ache and other times it is hardly noticeable. 

I must be physically fit enough for sex or my conservative Chinese doctor would not have prescribed it. Since I had cancer in even core of the prostate, the surgery was extensive. I though I was sexually doomed after the surgery, but cardiovascular exercise has helped me tremendously. The nerves are damaged but increasing the health of the circulatory system has benefited my ED condition. It helps!""","June 11, 2017",9,Mild Side Effects,5
197795,Sulfazine,Ulcerative Colitis,"""Upon taking sulfasalazine I experienced a severe headache, dizziness, bruising on my feet and legs, chills, blood shot eyes, pain in my joints, hives and swelling in my face and neck. The headache became so bad I could not get out of bed.""","August 25, 2012",32,Severe Side Effects,1
83750,Clomiphene,Ovulation Induction,"""My husband and I tried having children for 7 years and nothing happened. We got tested and found out that I had polycystic ovaries.  The asked us what sort of help we wanted and I said clomid, and just on the 4th pill I got pregnant. I took it 1 day after I got married.""","October 15, 2008",213,Mild Side Effects,5
153667,Doxycycline,Malaria,"""I am taking it daily as a preventive for Malaria and just started.

Definitely needs to be taken with food or you will become violently ill, including vomiting.

Within 30 minutes of taking it have nausea and stuffy nose occurs. The nausea symptoms last for an hour the stuffy nose a little longer and disappears after 3 hours.

I expect to be out of the country for the next 4-5 years and I am not looking forward to taking this on a daily basis.""","November 17, 2008",15,Mild Side Effects,4
59132,Rotigotine,Parkinson's Disease,"""I am using these patches for 18 months and it has been very effective. But severe psychiatric side effects like increases sexual urges, compulsive chatting/internet surfing, fast driving etc are making me reconsider the use.""","November 18, 2009",29,Mild Side Effects,3
125839,Viibryd,Major Depressive Disorde,"""Was on Celexa but came off because of horrible side effects such as lack of focus, and EXTREME memory loss. I suffered in class because of this, I could not retain anything I learned and it didn&#039;t make me feel happy, just numb. I stopped it a few years ago. Started 10mg Viibryd a couple months ago and I feel happier, more focused and more ambitious than ever, I use it along side Vistaril for anxiety and Its incredible. For how bad of a rep it gets, its been a life changer for me. I am doing amazing in school now and I just generally feel right all the time now. Occasional brain zaps at night but they are infrequent. The payoff of this medicine is just too great to let a couple minor side effects stop me from taking it.""","September 21, 2016",45,Mild Side Effects,5
5947,Edex,Erectile Dysfunction,"""After having my prostrate removed, I could not get an erection.  Viagra and Cialis did not work.  The next step was injections, which the Dr. recommended Edex.  The injection was painless and I had a great erection.  I had an erection for 6 hours, which I have to tell you, it is not a pleasure, but after reducing the dose in half it&#039;s much better.  I highly recommend Edex.  The Dr. gave me an Edex card, which took care of the co-pay and ended up costing me nothing.""","November 4, 2012",117,Extremely Severe Side Effects,5
168961,Vilazodone,Anxiety,"""I&#039;m a 23 year old college student and Viibryd has been great! I have always had anxiety problems, which were left untreated for quite some time, until I got put on this medication. Before, I found myself at a general loss of interest not only in school, but in life, to where I reached the point that I could not focus effectively. The greater problem was that I would grow severely anxious when I thought about all the tasks and assignments I had to complete, and would eventually leave things at a disarray. After being on this medication now for about two months, things are really looking on the bright side, which I have not experienced any of the negative side effects associated to this medicine.""","September 12, 2012",22,Mild Side Effects,5
128557,Phentermine,Weight Loss,"""I&#039;ve only been on phentermine 37.5 since June 23, 2015.  My starting weight was 220 at 5&#039;5&quot; and this morning I weighed in at 214.8.  I take it every morning as soon as I get up in the morning with 1-2 cups of water.  It does make me really thirsty (so I have been drinking more water) and the first few days, my sleep was so off and I felt really jittery. I have definitely noticed that I don&#039;t eat as much. Even if I try to eat a lot, I feel bad so I don&#039;t try much :)  I try to attend boot camp 1-3 times a week.  I can&#039;t wait to see results within the next week and days to come.""","July 1, 2015",20,Moderate Side Effects,5
128024,Phentermine,Weight Loss,"""Second day taking it. Today I felt weird no energy just concentrated on things more. No appetite but made myself eat something small and healthy every three hours. I have 110 lbs to lose I hope this helps I walk at night after work and gym in morning for a hour.""","August 19, 2016",3,Mild Side Effects,3
217852,Strattera,ADHD,"""I have been on Strattera  for 6 years. I take one 18mg a day. When I take it I don&#039;t feel like myself. I feel depressed. I feel tried all the time. So for me I don&#039;t like it but so far they haven&#039;t found anything else that will work  for me.""","April 27, 2012",18,Extremely Severe Side Effects,2
96080,Sertraline,Depression,"""Just started taking sertraline, same day right away I felt weird, my head started to hurt. Felt like sunburn, numbness, pain but then also keep getting major anxiety with it so I took Advil with it. Called my doctor he said that those were all normal side effects that would disappear in a couple of weeks but pain is awful.""","June 1, 2012",6,Mild Side Effects,5
65251,Bisoprolol / hydrochlorothiazide,High Blood Pressure,"""I have been taking this medicine every morning for the past six months and it has reduced by blood pressure from 155/105 to 138/88.  It has a Beta-blocker and makes me feel calmer shortly after taking it.  Although, I find it harder to get going with my cardiovascular exercise.  My doctor recently added an additional drug, amlodipine (calcium channel blocker) to my treatment regimen.  My heart rate went down to a constant 42 beats per minute, which made me very tired and dizzy.""","June 13, 2009",11,Moderate Side Effects,4
61108,Xifaxan,Irritable Bowel Syndrome,"""It definitely helped with cramping and diarrhea but I still did have the occasional episode of diarrhea. However, after 5 months I&#039;m back to where I started. I don&#039;t know how I feel about having to take an antibiotic every 5 months or if thats even recommended/safe.""","March 2, 2012",74,Severe Side Effects,4
171115,Quetiapine,Insomnia,"""My doctor prescribed 50mg of Seroquel for insomnia and it worked well for about 3 years.  I then had to up the dose to 100mg and it caused me to have restless leg syndrome.  It is a great medicine for insomnia for the short term, not so for long term.""","July 30, 2009",26,Mild Side Effects,5
77605,Cephalexin,Skin or Soft Tissue Infection,"""I had perioral dermatitis, literally came out of nowhere, originally thought it was a pimple, then the next day just all around my mouth to the point where it hurt to talk, I left it for another day avoiding people, then the next day it got even worse, that is when I panicked. I could barely talk, eating was out of the question (thank God for Ensure and protein shakes). The doctor prescribed Keflex for me, 500mg, four times a day for ten days. It seriously worked wonders. Now I am back on this medication again for the same thing 8 months later, my doctor has no idea what causes it and apparently neither does Google. Anyways, I feel I can rest easy knowing I am on this product again and that it will be cleared up within the 10 days.""","July 18, 2013",56,Moderate Side Effects,5
134350,Prednisone,Sinusitis,"""Worst side effects lost all taste in my mouth and bad metalic taste in mouth couldn&#039;t think straight""","February 7, 2015",25,Severe Side Effects,2
191874,Lisdexamfetamine,,"""Wonderful drug, after being on narcotics for years I had no energy at all. Surgeries and other treatment for most of the pain but could not get energy back until trying Vyvanse. Truly feels as though I am 15 years younger. Has given my life back to me and therefore I can give to my kids again. Ritalin did little for me.""","December 29, 2009",5,Mild Side Effects,5
22231,Baclofen,Migraine Prevention,"""Tension Headache.  I had taken 10 mg 3x day for years with no results.  In titrating up to 20 mg 4x per day I have had miraculous results in relieving daily tension headaches. No side effects. Highly recommended.""","December 30, 2013",48,Mild Side Effects,5
143103,Etonogestrel,Birth Control,"""So I am nearing my 3 years on this birth control. I got it when I was 15 now I&#039;m 18. For the first two years I was constantly bleeding. Then I would have a few weeks off and then a month or so back onto bleeding and so on. I experienced bloating and weight gain that was explainable to me (I was not thinking about the birth control) because I have very high metabolism. I am a self conscious teenager and actually ended up stopping eating out of fear.  When I came on this birth control I wanted to prevent pregnancy and stop my period. Only one of those was achieved. So, while it is a good birth control, I find the side effects too unbearable.""","May 30, 2017",4,Mild Side Effects,1
76719,Lorcaserin,Obesity,"""I have been on Belviq for a week. I have not had any side effects and I&#039;ve lost 7lbs. It&#039;s been a great motivator.  I check in next week to give more update.""","September 21, 2016",32,Moderate Side Effects,5
97384,Voltaren Gel,Pain,"""I have RSI in the wrist. I have been doing the streching exercise shown to me by my physio therapist as well as using Volt.  I get No relief using it at all. Its just an expensive useless smelly cream in my experience.""","June 26, 2016",17,No Side Effects,1
211158,Aftera,Emergency Contraception,"""It&#039;s annoying to pull money out of your pocket to buy little things like this because of a little accident or a little overthinking/hesitation. If you&#039;re starting to hesitate whether or not the guy has finished inside of you and you just have a gut feeling that he did. Take the pill. Mistakes happen so stop calling yourself stupid. 

I took Aftera about 10 hours after intercourse. The condom ended up breaking and I just wanted to be safe. Aftera is usually $10 cheaper than Plan B. Anyway, I took it and the only side effects I got were cramping and a slight headache but they were both manageable and nothing too bad.  Both subsided within 2 and a half hours. Got my period on the day it was supposed to.""","April 12, 2016",9,Moderate Side Effects,5
92956,Vortioxetine,Major Depressive Disorde,"""On week 6 of Trintellix 10 mg and it is finally starting to work. My depression was severe and it is finally starting to subside. This medication for me was very slow acting but had little to no side effects. It also hasn&#039;t done much for my anxiety issues but I&#039;m not sure its suppose too. Will probably give it 2 more weeks and then request an increase to 20 mg. With a coupon of course. Super expensive without one.""","March 27, 2017",23,No Side Effects,4
209929,VESIcare,Overactive Bladde,"""Took my first pill yesterday evening, couldn&#039;t get to sleep at all, and went to the bathroom more than ever all night.""","February 2, 2010",43,Severe Side Effects,1
201170,Zoloft,Social Anxiety Disorde,"""I was suffering from acute anxiety in addition to my psychotic disorder(from illicit drug use) I would get this anxiety all day long and I couldn&#039;t take it any more so I spoke to my doctor and he put me on Zoloft 25mg. Its a tiny pill but it has made a huge difference in my anxiety level. I also practice meditation every morning to augment the Zoloft and that&#039;s definitely helped too. For those that want to know I practice observational meditation( simply observe and note changes in how I&#039;m feeling and attempt to silence the negativity). The only reason that I didn&#039;t give this medication a 10 was because of the sexual side effects. I have no sex drive and have extreme difficulty climaxing as well as maintaining an erection.""","November 27, 2016",18,Extremely Severe Side Effects,4
47788,Adapalene,Acne,"""I started using Differin last January in 2016. It was prescribed by my dermatologist together with antibiotics, and I have to say - it&#039;s the best ever! 

I don&#039;t know if it was because of the antibiotics, but my acne healed in less than three months and the only thing I had to worry about was the scars. 

The only (common) side effect I had was dry, scaly skin. Doctor told me it was fine during our second checkup, so he gave me moisturiser. (Side note: I&#039;ve been moisturising my face since young but I didn&#039;t dare to aggravate my skin so I stopped) 

And I love the fact that Differin does not discolour clothings and bedsheets. Before this I was using Duac, it was also beneficial to my acne but it discoloured my favourite bedsheet horribly!""","February 4, 2017",15,Moderate Side Effects,5
180524,Fluticasone / vilanterol,Asthma,"""Ive had asthma since I was 5 and now I&#039;m 42. I&#039;ve always only used rescue inhalers for most of it and since I&#039;ve taken this 1x a day I rarely ever use my inhaler and I&#039;m never short of breath. It&#039;s apparent that this is not for everyone as I&#039;ve read some reviews. I have been taking it for 3 months and have never had any side effects. I&#039;m a fan.....actually was given a free 12 month prescription for this and that alone saved me $50-100 a month I&#039;m guessing!""","August 2, 2016",16,Mild Side Effects,5
141861,Escitalopram,Anxiety,"""If you just started Lexapro and are considering quitting because of the side effects - don&#039;t! Trust me. Wait it out. It gets so much better. The first month I took Lexapro, I was extremely nauseous and anxious, and couldn&#039;t sleep at night. I&#039;ve been on it now for six months and feel like a completely new, better person. The only side effect I experience is occasional drowsiness. I can sleep at night, I have no sexual side effects, and I haven&#039;t gained any weight. Also: Do NOT taper off this medicine without consulting your Doctor first and having him/her help you through it. If you take yourself off it (especially cold turkey) it will be horrible for you. Be smart and stay strong. The good definitely outweighs the bad.""","August 19, 2010",72,No Side Effects,4
127406,Phentermine,Weight Loss,"""Started Phentermine 37.5mg about 10 days ago. Weight 199LB and 5&rsquo;8. MD suggested due to health problems aNd impaired mobility. Week one I lost 5 lbs and only took the pill 2 days, skip a day, one pill, and skip a day again.
I could barely eat bites of food... that&rsquo;s why I staggered the dose. I was only extremely thirsty and felt  &ldquo;off&rdquo; so I&rsquo;d force myself to eat fruit, or something small. 
I really want the weight off but I know diet and exercise are a must... No magic pill....just short term booster.
I do exercise 3 x week light low impact. I plan to work hard with healthy eating, exercise, and this pill as needed.
I&rsquo;m thankful for the assistance, but realistically learning to have healthy habits is key❤️""","November 25, 2017",4,Moderate Side Effects,4
7061,Aluminum chloride hexahydrate,Hyperhidrosis,"""I have always had excessive sweating and body odour because of that and always been looking for medication for this. Tried so many Deodorants include Mitchum and they did not seem to work at all. I put this on for 2 nights continously and I was surprised at the results! It really works! Although it may seem a little expensive but it&#039;s worth the price.""","May 20, 2013",14,Mild Side Effects,5
103090,Zantac 150,Stomach Ulce,"""Didn&#039;t take away pain in 1 months""","January 14, 2016",4,No Side Effects,1
72886,Ethinyl estradiol / norethindrone,Birth Control,"""Okay so I have been taking Necon for 9 months because of heavy cramping and long periods. The first couple of months were fine. I was just always emotional and sometimes have a bad attitude. The last past month I have been kind of depressed and having anxiety attacks. It didn&#039;t come clear to me that it was the pills until my friend stated that was once her side effect. I have put on a couple of pounds and I am now able to feel out a complete D cup. (Unfortunately) and my  acne isn&#039;t as bad as it was. It&#039;s a 50/50 good product.""","July 26, 2015",4,Severe Side Effects,3
165116,Phentermine / topiramate,Weight Loss,"""I have been on a weight roller coaster since my early twenties. Since my family history of early demise of heat/health issues due to weight I decided to take a stand. I have lost pounds and regained pounds. I did some research online and found this medication. As stated I had to do some talking and consulting with my physician to try this. I will put it simply in the 14 day &quot;dosing&quot; period I lost nearly 15 lbs. I have been on Qsymia for a little over two weeks now and started on the 7.5MG and I have lost a little over 21 lbs. I must admit I was a little aggressive on the exercise but I do not think I was able to do this even as a teenager. Truly excited about what the future holds for this outstanding motivational experience.""","May 8, 2014",112,Mild Side Effects,4
28449,Lexapro,Anxiety,"""I&#039;ve been on Lexapro for under three weeks now and it&#039;s been pretty great so far. I suffer from severe general and social anxiety and also depression. 
I started on 10mg for the first four days, then upped to 20mg on the fifth day. 

I noticed slight results after day four and to this day the over thinking and gut wrenching anxiety has been lessened. I have no depression anymore and it&#039;s close to impossible to care about stressful situations.

I&#039;m well aware it can take up to two months for Lexapro to fully take effect, however I feel the positive benefits already.
Definitely something worth a try! Especially if you have anxiety and depression that is out of control. 

Besides the side effects, which are slowly fading away, Lexapro is great""","July 21, 2013",102,Severe Side Effects,4
60894,Kombiglyze XR,"Diabetes, Type 2","""I have never felt as well on any other medicine or been able to keep my sugar level as consistent as it is now through out the day.""","January 27, 2012",47,Moderate Side Effects,5
130016,Levonorgestrel,Emergency Contraception,"""I hope this helps some girls freaking out about getting their period and wondering if Plan B really works. I had a condom slip with my boyfriend a couple days before I ovulated and I am not on birth control (I will be now) and after four weeks I got my period early and no side effects. For all those of your girls freaking out after reading reviews on this I really felt better and now I hope I can do the same. Good luck and stay safe ladies!""","January 20, 2015",38,Mild Side Effects,5
226644,Etonogestrel,Birth Control,"""I knew I wanted Nexplanon before I even had my daughter. I had the implant put in at the end of January  and I had a month long FULL &quot;period&quot; (post partum bleeding had stopped prior too). As of now, I am experiencing lighter periods, but I seem to spot every other week. I&#039;m also experiencing the WORST mood swings EVER. It&#039;s actually scary. I&#039;m not one who is usually sensitive to any med, but I&#039;m on the verge of having this removed.""","April 29, 2015",9,Moderate Side Effects,3
183978,Hydroxyzine,Sedation,"""Was prescribed this because apparently, I have insomnia coupled with anxiety. I tend to get hot at night and wake up sweaty multiple times at night and never can quite fall back asleep. Did not notice anything the first night but I did the following nights. Sleep quality has improved immensely. I can easily fight off the drowsiness, but as a reminder, it is supposed to be an aid. It feels like taking a Nyquil or a Benadryl.""","December 11, 2017",0,No Side Effects,5
166944,Levonorgestrel,Emergency Contraception,"""Hey ladies. So with my husband, I had used plan b a couple days ago, about 15 hrs after. Now I&#039;m not going to know quite yet wether it works til I&#039;m due for my period around the 20th of July.. but I&#039;m not too concerned as Im not ovulating quite yet. And the only side effect, still is off and on nausea. But I see some people saying the pill won&#039;t work. Some insight.. if Ur ovulating, and have unprotected sex, u obviously have a high chance of pregnancy. With or without this pill. If you read, this pill is supposed to postpone/prevent ovulation so u can&#039;t become pregnant. Therefore, if u do have sex while ovulation, and want to take the pill, it&#039;s risky, but should be taken right after, otherwise may not work. Just a suggestion :)""","July 7, 2016",6,Moderate Side Effects,4
